Leonardo da Vinci	167579503	11	5
Lessius, Leonardus	41895963	12	0
Levi ben Gershom	59118174	82	0
Libanius	74669487	87	0
Livy	99942145	342	0
Lloyd, Lodowick	24948395	14	0
Lopez de Ayala, Pedro	61540163	25	0
Loredano, Leonardo	40276279	28	0
Louis XI, King of France	262252890	74	0
Love, Nicholas	51725689	72	0
Lucan	100902938	341	0
Lucretius Carus, Titus	106388020	40	0
Ludolf von Sachsen	4949605	189	0
Luke, Saint	61737055	88	0
Lupus of Ferrieres	45727081	8	0
Luther, Martin	14773105	33	0
Lycophron	68976194	27	0
Lydgate, John	22158282	275	0
Lyndwood, William	32343786	32	0
Macer Floridus	172388222	81	0
Machiavelli, Niccolo	95151646	29	0
Macrobius, Ambrosius Aurelius Theodosius	39387062	299	0
Maerlant, Jacob van	56624842	41	0
Maffei, Timoteo	10088376	3	0
Maggio, Giuniano	10000580	10	0
Mahbubi, Ubayd Allah ibn Masud	106984322	7	0
Maidstone, Richard	93809061	105	0
Maldonado, Juan de	71495510	56	0
Manetti, Giannozzo	68944891	46	0
Manilius, Marcus	22137113	28	0
Mansel, Jean	32074881	38	0
Mansur ibn Muhammad ibn Ahmad	19665755	44	0
Map, Walter	98031958	58	0
Marbode, Bishop of Rennes	241082057	102	0
Marcaldi, Francesco	90515994	70	0
Marchesinus, Johannes	89198534	32	0
Marie de France	212882453	3	0
Mark, Saint	279907297	54	0
Martial		175	0
Martianus Capella	95152094	165	0
Martines, Joan	64308101	15	1
Martinus Polonus	2614028	276	0
Mary, Blessed Virgin, Saint	121008611	3	0
Masha'allah		328	0
Mateusz z Krakowa, Cardinal	84385569	38	0
Matthew the Apostle, Saint	54940534	43	0
Mauritius, Hibernicus	19424140	15	0
Maurolico, Francesco	34537888	27	0
Maximus of Turin, Saint	7309730	31	0
Maximus, Confessor, Saint	106970843	89	0
Mechthild of Hackeborn	78750420	11	0
Medici, Giovan Carlo de'	47020795	35	0
Meisterlin, Sigismund	59429792	2	0
Mela, Pomponius	34489209	124	0
Melanchthon, Philipp		30	0
Menelaus of Alexandria	3272146	27	0
Meres, Salomon		2	0
Michault Taillevent	37728041	4	0
Michaut, Pierre	93616670	14	0
Millet, Jacques	27281491	13	0
Mocenigo, Alvise I	50287209	21	0
Molinet, Jean	100201994	41	0
Monstrelet, Enguerrand de	14869706	18	0
Montgomery, John	76441093	14	0
Morando, Benedetto	9208213	4	0
Moschopoulos, Manuel	32075977	64	0
Moulins, Guyart des	305410971	111	0
Mubashshir ibn Fatik, Abu al-Wafa	90062054	36	0
Muhammadi, Tughan al-Shaykh	1777497	4	0
Muris, Johannes de	299627614	119	0
Mussato, Albertino	2636158	27	0
Navagero, Bernardo	65123702	35	0
Nepos, Cornelius	100219060	115	0
Nicephorus Blemmydes	32134390	60	0
Nicholas of Cusa, Cardinal	89623095	41	0
Nicholas of Lynn	93439642	18	0
Nicholas of Lyra	313283890	531	0
Nicholas of Osimo	46905332	81	0
Nicolas de Byard	14665974	56	0
Nicolas de Gorran	101584149	119	0
Nicolaus Salernitanus	42197041	100	0
Nicolaus von Dinkelsbuehl		37	0
Nider, Johannes	44308497	76	0
Nizami Ganjavi	2474895	303	0
Nonius Marcellus	59182520	86	0
Nur al-Din Abu Ishak al-Bitruji	168798712	14	0
Nypsus, Marcus Iunius	255022365	8	0
Odon de Morimond	44658476	26	0
Olympiodorus the Younger of Alexandria	106969362	43	0
Omar Khayyam	101819933	18	0
Oppian	86913544	34	0
Orbicius	40734014	3	0
Oresme, Nicole	64010010	150	0
Oribasius	7440344	48	0
Origen	95155322	563	0
Orosius, Paulus	2479624	215	0
Ortolf von Bayrlandt	38590640	32	0
Osio, Teodato	315175292	4	0
Otto Frisingensis, Bishop of Freising	56581547	6	0
Otto von Lonsdorf, Bishop of Passau	46638669	27	0
Ovid	88342447	1042	0
Pacioli, Luca	87677562	14	0
Palladius, Bishop of Aspuna	61550437	29	0
Palladius, Rutilius Taurus Aemilianus	54143112	141	0
Pallavicino, Sforza	39446321	9	0
Palmieri, Matteo	64097675	46	0
Paolo Veneto	19672889	120	0
Papias, Grammarian	72189246	60	0
Pappus of Alexandria	4906860	24	0
Paracelsus	12313247	35	0
Paterius, Saint, Bishop of Brescia		37	0
Paul the Deacon	40174477	152	0
Paul the Apostle, Saint	100178828	394	0
Peckham, John	88794405	127	0
Pecock, Reginald	44413993	18	0
Pediasimus, Ioannes	97934141	24	0
Pelacani da Parma, Biagio	79073402	49	0
Pendasio, Federico	212964054	11	0
Pergola, Paolo della	72445530	51	0
Persius		324	0
Peter Damian, Saint	50018008	113	0
Peter Lombard, Bishop of Paris	51797933	871	0
Peter of Poitiers	17579848	111	0
Peter Riga	61907230	338	0
Peter the Apostle, Saint	13581141	3	0
Petrarca, Francesco	39382430	1042	0
Petrus Alfonsi	214980060	81	0
Petrus de Abano	39358071	83	0
Petrus de Arvernia, Bishop of Clermont	17579824	58	0
Petrus de Dacia	35249090	63	0
Petrus de Sancto Audomauro	58112167	13	0
Petrus von Rosenheim	43200885	34	0
Phalaris, Tyrant of Agrigentum	79118720	107	0
Philaretus	262260005	62	0
Philes, Manuel	7433097	13	0
Philip II, King of Spain	88973996	249	0
Philippus Tripolitanus	310715648	19	0
Philo of Alexandria	101790892	50	0
Philoponus, John	98118283	65	0
Philostratus the Athenian	250889454	51	0
Phocas		28	0
Photius I, Saint, Patriarch of Constantinople	14775071	56	0
Piccolomini, Francesco	68983534	16	0
Pico della Mirandola, Giovanni	34491108	29	0
Pierre de Maricourt	33343877	26	0
Pindar	100181310	59	0
Pinelli, Gian Vincenzo	46885090	27	0
Pirckheimer, Willibald	27173507	4	0
Pius II, Pope	95156138	226	0
Placitus, Sextus Papyriensis	25399669	9	0
Planudes, Maximus	9857802	85	0
Platearius, Matthaeus	14780021	30	0
Plato	108159964	314	0
Plato Tiburtinus	71106329	51	0
Plautus, Titus Maccius	66462281	156	0
Pliny the Elder	100219162	89	0
Pliny the Younger	10638270	155	0
Plotinus	108386765	16	0
Plutarch		408	0
Polo, Marco	173430120	41	0
Polybius	267920293	64	0
Pomerius, Julianus	166549474	43	0
Pontano, Giovanni Gioviano	9919481	38	0
Porcari, Stefano	88761889	17	0
Porphyry	64016141	201	0
Porphyry, Bishop of Gaza, Saint	264526088	47	0
Porzio, Simone	34519123	4	0
Postel, Guillaume	64030773	30	0
Praetorius, Johannes	73900505	15	0
Priscian	76294069	532	0
Priuli, Girolamo	68766105	22	0
Priuli, Lorenzo	70644303	16	0
Probus, Aemilius		29	0
Proclus	102369543	172	0
Procopius	89376420	32	0
Prodromus, Theodore	84188832	60	0
Propertius, Sextus	100907186	81	0
Prosdocimus de Beldemandis	79129869	37	0
Prosper of Aquitaine, Saint	52485706	232	0
Prudentius		174	0
Psellus, Michael	9856247	130	0
Pseudo-Apuleius		18	0
Pseudo-Aristotle		270	0
Pseudo-Augustine, Saint, Bishop of Hippo		194	0
Pseudo-Bede the Venerable, Saint		28	0
Pseudo-Boethius	163502227	11	0
Pseudo-Bonaventure, Saint, Cardinal	170845987	145	0
Pseudo-Callisthenes	88969189	22	0
Pseudo-Dionysius the Areopagite, Saint	106211622	150	0
Pseudo-Euclid		9	0
Pseudo-Galen	163576513	15	0
Pseudo-Hegesippus	39280058	22	0
Pseudo-Hippocrates		46	0
Pseudo-Homer		8	0
Pseudo-Jerome, Saint	291862125	36	0
Pseudo-Joachim of Fiore	41760503	73	0
Pseudo-John Chrysostom, Saint		8	0
Pseudo-Lentulus	88539158	23	0
Pseudo-Ovid		30	0
Pseudo-Plato		5	0
Pseudo-Ptolemy	31816106	17	0
Pseudo-Rolle, Richard of Hampole		10	0
Pseudo-Seneca, Lucius Annaeus, the Younger	90637919	92	0
Pseudo-Virgil		26	0
Ptolemy	54152998	660	0
Pusculus, Ubertinus	72188317	4	0
Pythagoras	162237897	83	0
Qazwini, Zakariya ibn Muhammad	74086465	51	0
Quintilian		109	0
Qusta ibn Luqa	36906875	50	0
Rabanus Maurus, Archbishop of Mainz	95147534	386	0
Raleigh, Walter, Sir	107533796	17	0
Raoul de Presles	46292	30	0
Raymond of Penafort, Saint	79081365	330	0
Razzi, Serafino	12570904	2	0
Regiomontanus, Joannes	17261967	110	0
Remigius of Auxerre	121885360	162	0
Remigius, Saint, Bishop of Rheims	19816895	10	0
Ricardus de Mediavilla	64802885	69	0
Richard of St. Victor	98148813	348	0
Richard of Wallingford	7424114	22	0
Ripley, George	122334648	60	0
Robert of Gloucester	27867583	19	0
Robertus Anglicus	25981391	64	0
Rolandinus de Passageriis	84975896	42	0
Rolle, Richard of Hampole	2465074	347	0
Rudolf von Ems	96397890	15	0
Ruffo, Giordano	19732621	59	0
Rufinus of Aquileia	77679446	300	0
Rufus, Sextus	79076696	49	0
Rusius, Laurentius	12538697	59	0
Ruusbroec, Jan van	19689348	55	0
Saadia ben Joseph (Saadiah Gaon)	95159227	19	0
Sabadino degli Arienti, Giovanni	44293577	12	0
Sabellico	12414496	3	0
Sahl ibn Bishr		15	0
Sakkaki, Yusuf ibn Abi Bakr	61532835	3	0
Sala, Pierre	32094963	14	0
Saladino Ferro	79150760	7	0
Sallust		597	1
Salman Savaji	36059765	14	0
Salomon de Roffe		7	0
Salvian of Marseilles	236486362	17	0
Samson ben Isaac of Chinon	36807344	5	0
Samuel ben Jehuda ibn Abbas	11986803	7	0
Sanchez de Arevalo, Rodrigo	95160933	22	0
Sanudo, Marino	71431194	76	0
Sappho	78770488	17	0
Saunderson, Nicholas	13520055	4	0
Savile, Henry, Sir	100218411	9	0
Savonarola, Michele	121624533	54	0
Sawirus ibn al-Muqaffa, Bishop of el-Ashmunein	89785182	2	0
Scaliger, Joseph Juste	29540435	26	0
Scheuchzer, Johann Jakob	49308476	6	0
Scot, Michael	89415245	88	0
Scutken, Johannes		5	0
Secundus of Athens	35872894	12	0
Sedacer, Guillaume	71113150	4	0
Sedulius		52	0
Sedulius Scotus	3266445	94	0
Sekoundinos, Nikolaos	79117675	16	0
Senarega, Bartolomeo		2	0
Seneca, Lucius Annaeus, the Younger		1047	0
Seneca, Tommaso	29961004	1	0
Sentinus, Jacobus	100222754	10	0
Serenus Antinoensis	12391352	3	0
Serenus Sammonicus, Quintus	83157548	32	0
Serlo of Wilton	13760428	13	0
Servasanctus da Faenza	22059469	5	0
Servetus, Michael	46767173	21	0
Servius	10970700	196	0
Seuse, Heinrich	17218027	143	0
Severian of Gabala	224699772	22	0
Severianus, Julius	188163525	8	0
Severus Alexandrinus	15160146	4	0
Severus of Antioch	31142837	8	0
Severus, Sulpicius	30332452	145	0
Sextus Empiricus	60320706	25	0
Sextus Pythagoreus	247937355	5	0
Sharaf al-Din Ali Yazdi	95224252	12	0
Sidney, Philip, Sir	71397821	31	0
Sidonius Apollinaris, Saint	89203537	65	0
Sidrac	8827430	48	0
Siger of Brabant	88878840	6	0
Sigismund, Holy Roman Emperor	88904680	4	0
Silius Italicus, Tiberius Catius	27071645	17	0
Simon de Hesdin		28	0
Simon Genuensis	165124171	31	0
Simon of Faversham	32352720	3	0
Simon of Hinton		6	0
Simon of Tournai	281658741	24	0
Simone Fidati da Cascia	4472713	14	0
Simplicius of Cilicia	71399875	80	0
Simplicius of Cilicia?		3	0
Sisinnius II, Archbishop of Constantinople		9	0
Sixtus IV, Pope	37712552	22	0
Sixtus V, Pope	7525513	7	0
Smaragdus, Abbot of St. Mihiel	51698488	132	0
Smith, Thomas, Sir	89477220	9	0
Smith, William	95175916	24	0
Socrates		30	0
Solinus, Gaius Julius		265	0
Solon	112006939	3	0
Somer, John	92627133	11	0
Somner, William	71737060	16	0
Sophocles		39	0
Sophronius, Saint, Patriarch of Jerusalem	20473427	31	0
Soranus of Ephesus	35828235	5	0
Southwell, Robert, Saint	55046	28	0
Spelman, Henry, Sir	5714087	4	0
Spenser, Edmund	100170015	2	0
Speroni, Sperone	17232330	12	0
Speusippus	181444348	5	0
Sprott, Thomas	53859913	9	0
Stanley, Thomas	14778656	4	0
Statius		199	0
Stephanos ho Byzantios	1679057	4	0
Stephen I, Patriarch of Constantinople		2	0
Strozzi, Piero	40912458	5	0
Strozzi, Tito Vespasiano	66573565	9	0
Suetonius		250	0
Symeon Metaphrastes	273004808	61	0
Symeon the New Theologian, Saint	59877333	9	0
Symphosius, Caelius Firmianus	14753002	16	0
Synesius of Cyrene, Bishop of Ptolemais	102323982	47	0
Syrianus	250763486	11	0
Tabari		13	0
Tacitus, Cornelius	100226923	78	0
Taddeo da Parma	26736433	13	0
Taftazani, Masud ibn Uma		10	0
Tancred	24736108	66	0
Tarasius, Saint, Patriarch of Constantinople	264242549	7	0
Tasso, Torquato	4936996	25	0
Tauler, Johannes	7729157	18	0
Taylor, John	61731379	16	0
Telesphorus of Cosenza		4	0
Teodorico dei Borgognoni	76343561	12	0
Terence	66462384	524	0
Tertullian	100226395	43	0
Thabit ibn Qurrah al-Harrani	2493247	195	0
Themistius	100219934	37	0
Theobaldus Episcopus	265320527	20	0
Theobaldus Lingonensis	58191619	5	0
Theobaldus, Subprior	28547050	2	0
Theocritus	95161348	31	0
Theodore Studites, Saint	4998806	44	0
Theodoret, Bishop of Cyrrhus	77111352	133	0
Theodoricus		14	0
Theodorus of Cyrene		12	0
Theodosius		107	0
Theodosius I, Emperor of Rome	31978444	5	0
Theodosius II, Emperor of Rome	46929243	33	0
Theodosius the Cenobiarch, Saint	265934789	1	0
Theodosius, Archbishop of Alexandria	266365730	1	0
Theodulf, Bishop of Orleans	72751795	23	0
Theodulus	279970784	76	0
Theognis	265406304	12	0
Theoleptos, Metropolitan of Philadelphia	64117903	3	0
Theon of Alexandria	281628164	53	0
Theon of Smyrna	56588190	25	0
Theophanes the Confessor	54944687	7	0
Theophilos Protospatharios	23668767	104	0
Theophilus Presbyter	37718393	3	0
Theophrastus	265397758	73	0
Theophylactus of Ochrida, Archbishop of Ochrida	69730041	67	0
Thomas a Becket, Saint	100187947	34	0
Thomas a Kempis	59077661	183	0
Thomas Agni de Lentino	39116201	4	0
Thomas Aquinas, Saint	264344179	1535	0
Thomas de Argentina	12047870	17	0
Thomas de Cantimpre	100174390	90	0
Thomas Magistros	88126477	22	0
Thomas of Capua, Cardinal	14699469	26	0
Thomas of Celano	67706132	5	0
Thomas of Ireland	3773493	65	0
Thomas of Sutton	71259713	15	0
Thomas van Thielt		2	0
Thomas Waleys	17360618	29	0
Thomas, Apostle, Saint	79398355	2	0
Thomas, William	59083895	2	0
Thorleby, Thomas		1	0
Thucydides	95161463	46	0
Thynne, Francis	18317699	25	1
Tiberius, Emperor of Rome	89600176	2	0
Tibon, Yehudah ibn	49379706	4	0
Tibullus	100219266	110	0
Timaeus of Locri	100906904	12	0
Tinctoris, Johannes	100214007	5	0
Tnugdalus		8	0
Tolosanus, Canonicus	64223076	3	0
Tomas de Casanova y Liberto		13	0
Tommaso del Garbo	86995154	3	0
Torrigiano de Torrigiani, Pietro	26989952	1	0
Tothill, William	64358301	1	0
Traversari, Ambrogio	29617842	72	0
Trevisan, Giovanni	26315009	2	0
Tristan de Praga		2	0
Tristan de Rostaing		2	0
Trivet, Nicholas	71433906	130	0
Trogus, Pompeius	54940886	8	0
Trotula	70239052	18	0
Tryphiodorus	87464456	3	0
Tryphon	69891	12	0
Tucci, Stefano	95293442	2	0
Turgot	12316007	8	0
Turpin, Archbishop of Reims	60534674	49	0
Tusi, Nasir al-Din Muhammad ibn Muhammad	12392936	41	0
Twiti, William	25335019	3	0
Tydes		1	0
Tzetzes, John	79040075	37	0
Ubaldi, Baldo degli	29618397	43	0
Ubaldi, Pietro degli	122273406	23	0
Ubaldini, Petruccio	73878730	5	0
Uberti, Fazio degli	27199436	24	0
Ubertino da Casale	46878395	19	0
Uberto da Bobbio	185803461	3	0
Ubertus de Bonacurso	188364912	5	0
Ugo di Novocastro	43367904	7	0
Uguccione da Pisa, Bishop of Ferrara	69105608	58	0
Ulpianus, Domitius	100210035	19	0
Ulrich von Lilienfeld	26903418	3	0
Ulrich von Pottenstein	293100776	3	0
Ulugh Beg	66844656	5	0
Upton, Nicholas	71741144	20	0
Urban II, Pope	152552697	15	0
Urban IV, Pope	40171486	7	0
Urban VI, Pope	24610819	4	0
Urfi Shirazi, Muhammad	50413291	8	0
Urso of Salerno	90637413	13	0
Usuard	264282437	153	0
Valerius Maximus	25395604	441	0
Valla, Lorenzo	29541502	121	0
Varchi, Benedetto	46868282	33	0
Varro, Marcus Terentius	100219311	46	0
Vegetius Renatus, Flavius	163344563	246	0
Vegio, Maffeo	17232779	77	0
Veiga, Tomas Rodrigues da	49337717	1	0
Vergerio, Pietro Paolo	51698984	130	0
Verino, Ugolino	49402513	8	0
Vibius Sequester	100902699	21	0
Victor, Sextus Aurelius	64001057	17	0
Victorinus, Marius	89512766	23	0
Villani, Giovanni	80703292	28	0
Vincent Ferrer, Saint	24639900	27	0
Vincent of Beauvais	105133420	305	0
Vindicianus	4636750	14	0
Virgil	8194433	862	0
Vitruvius Pollio	46768430	67	0
Walahfrid Strabo	47555113	115	0
Wall, Thomas	66813612	2	0
Walsingham, Francis	46915532	20	0
Walsingham, Thomas	100212607	16	0
Walton, John	85252509	15	0
Watson, Thomas	16182774	3	0
Watton, John	235314668	12	0
Wielant, Philips	34885019	11	0
William of Auvergne, Bishop of Paris	95179953	101	0
William of Baufet, Bishop of Paris	224088650	18	0
William of Conches	29521941	99	0
William of Malmesbury	205295992	103	0
William of Nassington	16248546	16	0
William of Saint-Thierry, Abbot of Saint-Thierry	100227023	45	0
Witelo	32016244	29	0
Wolsey, Thomas	22937889	1	0
Wotton, Thomas	39254118	6	0
Wriothesley, Thomas, Sir		18	0
Wroth, Mary, Lady	46776069	6	0
Wyatt, Thomas, Sir	44340301	4	0
Wycliffe, John	68939042	279	0
Xenophon	89597697	204	0
Zabarella, Jacopo	61622575	15	0
Zahel Israelita		49	0
Zamakhshari, Mahmud ibn Umar	90071384	24	0
Zancari, Alberto de'		5	0
Zarqali, Ibrahim ibn Yahya	98323479	92	0
Zerbolt, Gerard	14885181	21	0
Bozon, Nicole	73850586	3	0
William de Montibus	4136834	47	0
Mercuriale, Girolamo	22191701	7	0
Buccella, Niccolo	31064194	1	0
Argellata, Pietro	49367897	7	0
Bonitus, Saint	21819412	1	0
Shams Maghribi, Muhammad Shirin	12221201	1	0
Herodianus, Aelius	88626271	16	0
William of Pagula	217200604	25	0
John of Ripa	76673418	10	0
Azo, Portius	15570998	22	0
Cino da Pistoia	144881475	7	0
Littleton, Thomas, Sir	76660233	5	0
Roffredus Beneventanus	207783919	37	0
Petrus Comestor	40175167	605	0
Petrus de Herenthals	250717410	10	0
Drepanius Florus	38243171	1	0
Ticonius	166435340	4	0
Jean de Hesdin	11735654	5	0
John Canonicus	8244041	11	0
Andreae, Antonius	284758617	20	0
Dedecus, John	37265443	2	0
Accolti, Francesco	103218611	82	0
Ado, Saint, Archbishop of Vienne	73864627	37	0
Alisher Navoii	138123003	21	0
Amboise, Catherine d'	9980685	14	0
Andrew of Crete, Saint	10044124	57	0
Appianus of Alexandria	108993357	26	0
Argiropulo, Isacco	53921341	13	0
Argyropoulos, Ioannes	89767722	22	0
Armand de Belvezer	268040594	14	0
Arrian	100192636	13	0
Bartholomew of Bologna	29339429	13	0
Berenger de Landorre, Archbishop of Santiago de Compostela	64362720	6	0
Bernard of Pavia	15126540	22	0
Bernardino da Siena		14	0
Bottrigari, Jacopo	41888593	2	0
Buonaccorso da Montemagno	66898117	11	0
Butrio, Antonius de	29645472	44	0
Callistus III, Pope	14991243	10	0
Camden, William	64132346	15	0
Casas, Bartolome de las	99410986	20	0
Censorinus	195718548	18	0
Claudianus Mamertus	24503099	28	0
Clebsch, Alfred	9932707	10	0
Clement I, Pope	100251470	30	0
Colonne, Guido delle	100902725	212	0
Damasus		19	0
Dandolo, Andrea	2823619	13	0
Giovanni d'Andrea	24629057	423	0
Dati, Agostino	51842162	30	0
Dee, John	39386049	18	0
Dictys Cretensis	58124868	41	0
Domenichi, Domenico de'	88790908	18	0
Erasmus, Desiderius		22	0
Farabi (Abu Nasr Muhammad al-Farabi)	105133145	42	0
Frescobaldi, Leonardo	8190500	9	0
Gennadius II, Patriarch of Constantinople	39357794	21	0
Gherardo da Sabbioneta	229046600	25	0
Gilbertus Anglicus	1427991	45	0
Heliodorus of Larissa	22101399	8	0
Herodian	87614586	28	0
Hoer, Clemens		9	0
Johannes von Freiburg	68937616	56	0
John of Gaddesden	51842382	14	0
John of God, Saint	36936680	32	0
Lanuza, Jeronimo Bautista de	40230311	12	0
Macer, Aemilius	47553138	36	0
Maniacoria, Nicolaus	73606821	3	0
Mansion, Colard	51720827	13	1
Marot, Clement	59086239	17	0
Marot, Jean		9	0
Parentinis, Bernardus de	275303383	14	0
Pelagius, Alvarus	100271363	29	0
Pelagius, Saint	39257506	1	0
Pius III, Pope	44290886	3	0
Platea, Franciscus de	19789817	29	0
Procopius of Gaza	48159479	15	0
Pseudo-Aethicus Ister	310617331	3	0
Pseudo-Alberti, Leon Battista		1	0
Pseudo-Albertus Magnus, Saint		26	0
Pseudo-Athanasius, Saint, Patriarch of Alexandria		5	0
Pseudo-Avicenna		1	0
Pseudo-Bernard of Clairvaux, Saint		44	0
Pseudo-Cassiodorus Senator		1	0
Pseudo-Curtius Rufus, Quintus		1	0
Pseudo-Dares Phrygius		2	0
Pseudo-Demosthenes		3	0
Pseudo-Haymo, Bishop of Halberstadt		1	0
Pseudo-Isidore of Seville, Saint		22	0
Pseudo-Macer Floridus		4	0
Pseudo-Origen		10	0
Pseudo-Plutarch		10	0
Pseudo-Pythagoras		11	0
Pseudo-Remigius of Auxerre		2	0
Radboud, Bishop of Utrecht	89595834	11	0
Rinuccini, Alamanno	100208488	14	0
Robert de Boron	39383501	28	0
Rolandus von Bologna	281462154	1	0
Rupert of Deutz	200687519	26	0
Salutati, Coluccio	61554735	49	0
Sarpi, Paolo	76363633	10	0
Segni, Bernardo	120155567	12	0
Simeoni, Gabriele	102330772	9	0
Theodosius of Alexandria, the Grammarian	89539013	4	0
Triclinius, Demetrius	237854418	7	0
Trithemius, Johannes	95227412	24	0
Walter of Chatillon	100212859	109	0
Zabarella, Francesco	88880190	31	0
Zanobi da Strada	41760191	5	0
Pseudo-Raymond of Penafort, Saint		2	0
Cesareo, Agostino		19	0
Christophorus Parisiensis	9048126	20	0
Swineshead, Richard	51560374	8	0
Marsilius of Padua	104052829	11	0
William of Dalling		1	0
Kepler, Johannes	41842150	4	0
Possidius, Saint	77108519	8	0
Fulgentius, Fabius Planciades	102324835	32	0
Platearius, Joannes	48466930	30	0
Clement VIII, Pope	100212973	11	0
Johannes de Tambaco	34739583	10	0
Flower, William	29669657	8	0
Makki, Abu Talib Muhammad ibn Ali	19749637	15	0
William of Moerbeke	2471391	24	0
Khayyat, Yahya ibn Ghalib	21206998	10	0
Tassoni, Alessandro	36932505	8	0
Alexander ab Alexandria	264812849	19	0
Aldobrandinus de Toscanella	31883329	10	0
Fulgentius, Saint, Bishop of Ruspa	102324857	76	0
Huygens, Constantijn	12442894	1	0
Peter of Limoges	79254169	24	0
Fantello, Zuane		4	0
Zidkiyahu figlio di Abraham, ha-Rofe	17078692	2	0
Germain, Jean	12328920	22	0
Seneca, Lucius Annaeus, the Elder	23497389	46	0
Abbo of Fleury, Saint	9966678	24	0
Fiamma, Galvano	59337070	13	0
Guy de Chauliac	100205722	42	0
Hervet, Gentian	69024568	11	0
Sannazaro, Jacopo	87990970	14	0
Alexander the Great	29465720	73	0
Henry of Huntingdon	57425612	74	0
Julius II, Pope	51697938	19	0
Norton, Thomas	27069632	11	0
Barthelemy de Bruges	79400993	14	0
